排名,Epoch编号,原始Sharpe,平均Sharpe,Sharpe差异,原始收益率,平均收益率(原始),平均收益率(标准化),收益率差异(标准化),原始交易次数,平均交易次数(原始),平均交易次数(标准化),交易次数差异(标准化),平均持仓时间(分钟),盈利交易平均持仓(分钟),亏损交易平均持仓(分钟),盈利交易最短持仓(分钟),盈利交易最长持仓(分钟),亏损交易最短持仓(分钟),亏损交易最长持仓(分钟),平均最大回撤,平均CAGR,平均Sortino,平均Calmar,平均盈利因子,平均期望值,平均SQN,平均胜率,平均胜利次数,平均平局次数,平均失败次数,平均最大连胜,平均最大连败,平均仓位金额,平均总交易量,收益中位数,期望比率,准确胜率,每日交易次数,平均回测天数,最佳日收益(绝对值),最差日收益(绝对值),平均入场超时,平均出场超时,稳定性,成功测试
1,995,17.072,7.118,9.954,5.34%,0.06%,0.15%,5.18%,1338,120.0,238.5,1099.5,2994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.17%,-70.799,376.477,26.76,6.254,5.32,98.87%,118.7,0.0,1.3,118.7,1.3,76.85,154774.21,0.17%,0.221,98.87%,0.65,181.7,146.73,-1316.61,0.0,0.0,1.000,3/3
2,917,16.871,7.072,9.799,5.25%,0.06%,0.15%,5.10%,1323,119.7,237.7,1085.3,2984.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.17%,-70.898,374.269,26.63,6.264,5.31,98.86%,118.3,0.0,1.3,118.3,1.3,76.90,154456.10,0.17%,0.222,98.86%,0.65,181.7,146.73,-1316.64,0.0,0.0,1.000,3/3
3,875,16.716,7.839,8.877,5.24%,0.05%,0.14%,5.09%,1321,117.7,235.0,1086.0,3249.7,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.16%,-38.348,366.655,26.17,5.804,5.83,98.39%,116.0,0.0,1.7,116.0,1.7,76.14,150916.74,0.17%,0.226,98.39%,0.64,181.7,147.66,-1310.45,0.0,0.0,1.000,3/3
4,550,17.008,7.898,9.110,5.19%,0.05%,0.15%,5.04%,1323,117.7,235.0,1088.0,3110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.16%,-71.957,366.597,26.17,5.901,5.88,98.85%,116.3,0.0,1.3,116.3,1.3,76.37,151182.21,0.17%,0.216,98.85%,0.64,181.7,147.64,-1307.67,0.0,0.0,1.000,3/3
5,524,17.253,7.915,9.338,5.05%,0.05%,0.14%,4.91%,1323,117.7,235.0,1088.0,3110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.16%,-71.991,362.071,25.90,5.704,5.89,98.85%,116.3,0.0,1.3,116.3,1.3,76.27,150936.52,0.17%,0.213,98.85%,0.64,181.7,143.64,-1304.18,0.0,0.0,1.000,3/3
6,470,16.809,7.659,9.150,4.95%,0.05%,0.14%,4.81%,1300,114.7,228.4,1071.6,3153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.16%,-72.273,363.379,25.97,5.832,5.76,98.81%,113.3,0.0,1.3,113.3,1.3,77.04,148767.48,0.17%,0.218,98.81%,0.63,181.7,151.40,-1306.97,0.0,0.0,1.000,3/3
7,374,17.098,6.651,10.447,4.85%,0.05%,0.14%,4.71%,1303,114.3,227.0,1076.0,3146.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.16%,-67.034,366.125,26.14,6.103,5.06,98.80%,113.0,0.0,1.3,113.0,1.3,77.10,148532.46,0.17%,0.223,98.80%,0.62,181.7,147.90,-1282.18,0.0,0.0,1.000,3/3
8,359,16.024,7.409,8.614,4.64%,0.05%,0.14%,4.50%,1256,113.0,224.7,1031.3,3182.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.15%,-67.026,353.820,25.40,5.967,5.64,98.79%,111.7,0.0,1.3,111.7,1.3,77.15,146970.03,0.17%,0.219,98.79%,0.61,181.7,151.32,-1280.02,0.0,0.0,1.000,3/3
9,343,17.599,6.698,10.900,4.59%,0.05%,0.13%,4.46%,1303,114.3,227.0,1076.0,3146.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.15%,-67.102,355.713,25.51,5.689,5.09,98.80%,113.0,0.0,1.3,113.0,1.3,76.91,148042.43,0.17%,0.218,98.80%,0.62,181.7,139.55,-1274.73,0.0,0.0,1.000,3/3
10,335,15.949,7.392,8.557,4.09%,0.05%,0.13%,3.96%,1215,112.3,223.7,991.3,3201.7,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.15%,-67.071,345.845,24.92,5.697,5.65,98.79%,111.0,0.0,1.3,111.0,1.3,77.01,145719.37,0.17%,0.216,98.79%,0.61,181.7,144.58,-1273.74,0.0,0.0,1.000,3/3
