排名,Epoch编号,时间段,完整时间段,状态,Sharpe比率,收益率,总收益额,CAGR,交易次数,胜利次数,平局次数,失败次数,胜率,最大回撤,最大回撤金额,Sortino比率,Calmar比率,盈利因子,期望值,SQN,平均持仓时间(分钟),盈利交易平均持仓(分钟),亏损交易平均持仓(分钟),盈利交易最短持仓(分钟),盈利交易最长持仓(分钟),亏损交易最短持仓(分钟),亏损交易最长持仓(分钟),最大连胜,最大连败,平均仓位金额,总交易量,起始余额,最终余额,最小余额,最大余额,最佳交易,最差交易,最佳日收益,最差日收益,市场变化,拒绝信号数,入场超时,出场超时,每日交易次数,回测天数,收益中位数,期望比率,准确胜率,最佳日收益(绝对值),最差日收益(绝对值)
1,995,2021H1,20211111-20220711,成功,-0.181,-4.70%,-470.30,-7.01%,168,166,0,2,98.8%,28.00%,3706.24,-12.398,-1.326,0.87,-2.799,-0.18,5106.0,0.0,0.0,0.0,0.0,0.0,0.0,166,2,91.17,244709.81,10000.00,9529.70,0.00,0.00,0.00%,0.00%,1.45,-7.44,-69.10%,0,0,0,0.69,242,17.04%,-0.002,98.8%,265.48,-3706.24
1,995,2023H1,20230101-20230601,成功,2.642,5.77%,577.17,14.53%,73,72,0,1,98.6%,2.05%,221.86,-100.000,35.546,3.60,7.906,2.43,2543.0,0.0,0.0,0.0,0.0,0.0,0.0,72,1,65.55,77227.08,10000.00,10577.17,0.00,0.00,0.00%,0.00%,0.72,-0.85,50.84%,0,0,0,0.48,151,16.85%,0.036,98.6%,51.04,-221.86
1,995,2024H1,20240101-20240601,成功,18.892,16.25%,1625.10,43.56%,119,118,0,1,99.2%,0.19%,21.72,-100.000,1095.211,75.81,13.656,13.72,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,118,1,73.84,142385.73,10000.00,11625.10,0.00,0.00,0.00%,0.00%,1.65,-0.37,20.52%,0,0,0,0.78,152,17.39%,0.629,99.2%,123.68,-21.72
2,917,2021H1,20211111-20220711,成功,-0.185,-4.81%,-481.50,-7.17%,168,166,0,2,98.8%,28.03%,3706.24,-12.693,-1.356,0.87,-2.866,-0.18,5106.0,0.0,0.0,0.0,0.0,0.0,0.0,166,2,91.15,244648.56,10000.00,9518.50,0.00,0.00,0.00%,0.00%,1.45,-7.44,-69.10%,0,0,0,0.69,242,17.04%,-0.002,98.8%,265.44,-3706.24
2,917,2023H1,20230101-20230601,成功,2.659,5.81%,581.12,14.63%,73,72,0,1,98.6%,2.05%,221.95,-100.000,35.788,3.62,7.961,2.44,2503.0,0.0,0.0,0.0,0.0,0.0,0.0,72,1,65.58,77264.93,10000.00,10581.12,0.00,0.00,0.00%,0.00%,0.94,-0.85,50.84%,0,0,0,0.48,151,16.88%,0.036,98.6%,51.07,-221.95
2,917,2024H1,20240101-20240601,成功,18.743,16.16%,1616.20,43.30%,118,117,0,1,99.2%,0.19%,21.72,-100.000,1088.376,75.40,13.697,13.67,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,117,1,73.98,141454.82,10000.00,11616.20,0.00,0.00,0.00%,0.00%,1.65,-0.37,20.52%,0,0,0,0.78,152,17.46%,0.631,99.2%,123.68,-21.72
3,875,2021H1,20211111-20220711,成功,-0.201,-5.30%,-530.45,-7.89%,161,159,0,2,98.8%,27.98%,3679.63,-15.683,-1.496,0.86,-3.295,-0.20,5437.0,0.0,0.0,0.0,0.0,0.0,0.0,159,2,92.33,237441.49,10000.00,9469.55,0.00,0.00,0.00%,0.00%,1.45,-7.44,-69.10%,0,0,0,0.67,242,17.08%,-0.002,98.8%,263.72,-3679.63
3,875,2023H1,20230101-20230601,成功,2.472,5.38%,537.79,13.50%,73,71,0,2,97.3%,2.14%,230.05,0.638,31.849,3.34,7.367,2.27,2979.0,0.0,0.0,0.0,0.0,0.0,0.0,71,2,62.72,73882.96,10000.00,10537.79,0.00,0.00,0.00%,0.00%,0.90,-1.01,50.84%,0,0,0,0.48,151,16.89%,0.064,97.3%,55.53,-230.05
3,875,2024H1,20240101-20240601,成功,21.246,15.87%,1587.46,42.45%,119,118,0,1,99.2%,0.19%,21.66,-100.000,1069.613,74.30,13.340,15.43,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,118,1,73.36,141425.76,10000.00,11587.46,0.00,0.00,0.00%,0.00%,1.65,-0.37,20.52%,0,0,0,0.78,152,17.53%,0.616,99.2%,123.73,-21.66
4,550,2021H1,20211111-20220711,成功,-0.204,-5.37%,-536.80,-7.98%,161,159,0,2,98.8%,28.00%,3679.63,-15.870,-1.514,0.85,-3.334,-0.20,5437.0,0.0,0.0,0.0,0.0,0.0,0.0,159,2,92.33,237422.51,10000.00,9463.20,0.00,0.00,0.00%,0.00%,1.45,-7.44,-69.10%,0,0,0,0.67,242,16.99%,-0.002,98.8%,263.72,-3679.63
4,550,2023H1,20230101-20230601,成功,2.598,5.64%,564.35,14.19%,73,72,0,1,98.6%,2.06%,221.71,-100.000,34.738,3.55,7.731,2.39,2561.0,0.0,0.0,0.0,0.0,0.0,0.0,72,1,63.43,74734.73,10000.00,10564.35,0.00,0.00,0.00%,0.00%,0.90,-0.85,50.84%,0,0,0,0.48,151,17.11%,0.035,98.6%,55.53,-221.71
4,550,2024H1,20240101-20240601,成功,21.301,15.83%,1583.48,42.33%,119,118,0,1,99.2%,0.19%,21.66,-100.000,1066.566,74.12,13.307,15.47,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,118,1,73.34,141389.39,10000.00,11583.48,0.00,0.00,0.00%,0.00%,1.65,-0.37,20.52%,0,0,0,0.78,152,17.39%,0.614,99.2%,123.68,-21.66
